,area_type,availability,location,size,society,total_sqft,bath,balcony,price
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,140.0
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,195.0
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,95.0
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,90.0
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,60.0
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,119.0
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,70.0
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,87.0
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,58.58
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,445.0
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,29.603333333333335
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,90.0
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,83.0
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,35.0
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,68.0
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,100.0
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,83.0
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,180.0
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,98.0
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,76.0
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,85.0
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,70.0
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,48.0
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,25.75
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,33.0
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,218.0
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,118.0
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,99.485
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,48.6
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,70.0
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,49.0
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,37.97
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,550.0
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,200.0
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,91.80333333333334
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,98.0
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,95.0
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,42.47
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,43.0
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,75.0
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,62.0
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,103.0
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,26.85
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,300.0
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,55.18454545454545
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,95.0
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,69.5
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,170.0
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,75.6
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,110.0
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,45.0
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,85.0
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,69.0
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,750.0
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,99.0
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,60.0
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,67.0
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.55733333333334
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,50.28
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,95.0
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,60.0
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,130.0
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,35.0
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,181.66666666666666
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,75.0
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,39.98
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,60.0
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,55.0
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,40.0
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,140.0
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,68.0
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,60.0
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,50.0
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,85.0
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,95.0
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,72.6
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,24.0
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,50.0
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,54.0
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,40.0
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,86.0
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,128.0
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,57.591999999999985
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,100.0
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,122.0
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,66.0
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,37.5
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,88.0
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,115.0
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,103.33333333333333
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,55.0
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,42.0
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,22.0
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,55.0
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,32.0
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,145.0
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,53.0
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,62.0
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,40.0
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,300.0
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,253.0
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,320.0
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,33.0
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,700.0
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,35.0
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,105.0
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,408.0
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,170.0
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,68.63
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,181.66666666666666
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,465.0
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,99.0
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,42.18
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,57.0
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,15.5
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,22.34
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,340.0
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,115.0
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,62.0
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,44.0
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,175.0
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,84.0
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,115.0
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,40.0
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,98.0
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,8.44
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,118.0
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,48.0
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,40.6
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.0
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,229.5
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,145.0
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,126.0
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,68.0
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,48.0
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,101.0
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,75.0
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,39.5
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,48.0
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,160.0
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,103.0
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,110.0
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,99.0
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,67.66666666666667
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.05
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,52.0
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,44.0
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,78.0
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,65.0
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,95.0
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,37.0
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,62.0
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,149.0
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,72.675
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,34.56
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,195.0
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,119.0
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,120.5
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,260.0
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,162.0
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,100.0
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,37.33
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,40.0
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,79.0
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,80.0
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,310.0
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,55.0
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,25.0
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,168.0
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,75.0
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,58.3
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,51.99
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,74.42714285714285
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,109.0
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,75.0
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,50.0
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,20.0
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,45.0
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,58.7
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,197.0
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,85.0
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,125.0
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,31.75
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,78.0
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,330.0
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,140.0
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,78.0
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,50.0
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,450.0
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,25.0
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,56.0
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,85.0
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,35.0
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,750.0
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,59.0
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,37.0
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,180.0
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,170.0
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,300.0
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,49.43
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,24.88
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,66.5
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,43.78
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,65.99
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,59.6
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,62.333333333333336
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,625.0
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,77.5
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,93.0
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,54.394999999999996
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,50.0
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,126.0
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,45.0
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,120.0
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,45.0
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,120.0
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,75.0
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,112.0
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,85.25
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,309.0
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,133.5
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,40.0
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,255.0
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,66.0
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,55.0
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,43.16
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,95.0
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,943.0
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,56.86
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,168.0
256,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3.0,2.0,141.0
257,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2.0,2.0,57.5
258,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2.0,1.0,68.5
259,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,69.51
260,Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3.0,0.0,100.0
261,Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3.0,2.0,123.0
262,Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,58.56
263,Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2.0,1.0,45.12
264,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3.0,3.0,132.0
265,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3.0,2.0,125.0
266,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3.0,2.0,98.0
267,Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3.0,1.0,79.0
268,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3.0,1.0,75.0
269,Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4.0,,191.0
270,Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8.0,0.0,200.0
271,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,2.0,135.0
272,Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6.0,3.0,150.0
273,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,46.0
