,area_type,availability,location,size,society,total_sqft,bath,balcony,price
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,90.0066134753795
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,244.82291363893168
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,51.19517462243576
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,125.18843676309942
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,68.62780879349346
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,171.83141350272305
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,193.86435441636058
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,115.18765513756487
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,53.38012399595783
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,113.61651589248419
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,68.980101081631
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,52.55005742726587
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,52.39309100928086
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,47.69366492167797
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,299.9565019810142
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,143.8386789836216
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,108.88972781911463
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,54.14427081939482
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,131.82461124882616
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,54.96493468354915
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,42.59363254411708
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,310.09990994993433
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,179.49878956757001
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,117.27895299898466
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,61.07186124864417
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,148.70223634607765
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,59.365373117344184
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,51.58038992722493
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,90.3257639075104
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,145.29336985344136
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,52.421725791639695
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,54.78572522361546
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,248.06441333094412
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,52.21350093918506
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,64.20999811292756
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,135.43067468066138
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,77.34692605887543
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,141.33712431379072
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,66.96004386947112
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,212.00164427568794
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,68.28740023495108
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,57.91625439487735
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,83.53680409826764
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,324.19351122765426
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,102.55463175087802
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,53.40875877831667
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,77.12425205600769
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,56.82515314199938
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,64.88322678162625
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,142.52390184924172
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,80.62091545765425
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,38.44303574418079
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,112.77602194893709
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,255.60223894310934
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,66.49324093506581
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,56.19549876896897
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,39.629161784651984
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,52.421725791639695
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,52.39309100928086
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,355.84678905397794
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,58.63640648657419
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,31.89652546100715
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,85.5405108013536
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,112.93956180590652
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,153.02777169505345
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,112.04014772717494
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,36.90880105771128
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,61.97670333699065
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,83.97690928826357
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,54.85494725795375
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,72.56572876464614
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,142.74272554144835
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,83.14684271957161
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,88.75788861328866
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,70.03921543240908
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,53.38012399595783
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,55.88712276787141
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,107.14085003221514
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,98.62548912000678
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,86.96977007690107
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,65.11484020127403
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,83.15134839344472
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,50.3996699157449
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,104.2993190719745
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,49.644363532631615
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,45.279235515463775
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,374.5797793565124
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,52.94933963621429
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,74.22723482122024
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,59.57264170787014
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,258.30145948289174
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,283.857068257762
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,274.314822109395
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,48.21510783898798
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,301.29987746753704
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,43.67480786807791
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,108.15645767306873
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,253.2488062938472
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,95.08928372366078
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,95.9967116251016
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,255.60223894310934
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,319.7308010317323
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,195.40591546579762
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,52.72279964526917
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,52.39309100928086
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,64.57327053079655
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,48.50598001900227
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,179.66066806510193
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,70.47932062240501
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,77.82531478962089
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,57.303007350431415
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,115.55281856260419
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,91.12575017928953
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,327.4083593689156
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,74.16448972784414
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,107.68525427274076
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,87.25084615420238
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,89.49569733881845
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,52.55005742726587
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,49.644363532631615
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,40.71698875870237
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,164.0104793803523
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,171.6611195592776
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,180.23054132398553
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,63.78792376391572
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,53.40875877831667
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,195.9876066492023
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,87.06464997444087
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,39.10184419498159
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,69.5117582983076
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,175.1561727311196
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,74.16448972784414
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,103.41262187782323
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,112.10949523721456
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,51.19517462243576
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,106.98852925621644
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,55.4120098295111
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,53.38012399595783
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,77.57137767168886
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,115.0710452666434
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,108.95644394484783
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,50.57985154322024
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,52.39309100928086
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,253.03980941647026
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,71.41326776246464
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,47.45814924978451
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,348.36246225353824
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,145.6232343629483
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,119.09103312189656
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,269.48461494736557
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,120.27480642781445
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,171.4182872849576
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,42.59363254411708
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,48.283659424163886
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,92.2596021288104
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,135.36364674846598
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,374.9052012240143
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,61.68611661235655
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,39.42802682477047
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,120.27480642781445
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,134.04407714562572
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,69.92248120363118
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,61.118804085884236
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,77.57137767168886
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,186.74209340784958
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,112.93956180590652
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,62.333913831366985
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,55.854996645154
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,63.2505074533817
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,64.88322678162625
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,215.96847515260106
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,114.34516303356415
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,180.0962366249905
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,34.155428566577505
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,51.25932965684001
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,374.08149660001686
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,215.96847515260106
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,92.03345654922994
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,52.42637143362598
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,272.880205633989
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,44.56554555561076
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,59.52822221498165
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,85.79489736315368
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,39.22747069522816
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,297.3574629085877
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,107.2869232909915
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,22.00162137718252
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,252.9041389705239
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,95.08928372366078
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,359.3403560886668
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,52.08939622553197
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,93.36468862445773
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,90.3257639075104
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,58.57633295211334
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,86.96977007690107
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,75.27217185913574
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,65.72298802506182
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,286.8866028244386
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,64.6844364885779
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,80.21091037667176
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,82.0682637777223
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,69.31024880163906
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,101.39146197445456
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,47.45941415910954
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,61.458248789665866
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,58.425580257171134
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,161.07276310584263
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,92.61775210596664
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,90.37817449585889
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,104.29440345202666
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,196.1746378053183
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,131.41050907175588
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,53.22687440868415
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,406.22047707578935
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,76.46416986657691
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,56.90095053274608
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,49.33414752737292
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,66.17395455205211
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,216.16568739247677
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,60.41233397604431
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,120.27480642781445
