,area_type,availability,location,size,society,total_sqft,bath,balcony,price
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,128.3748986202814
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,307.1601871207521
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,57.54930707279436
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,78.87025999297663
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,66.91982875077852
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,124.78984236324496
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,297.32762153934107
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,198.9637957475476
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,123.3695307662176
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,237.3824007222403
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,53.05252571682888
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,136.28564733774544
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,140.58585635936413
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,94.2320137702869
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,124.99752725180878
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,198.45983700460434
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,206.26858099723282
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,210.98104700758128
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,63.524468581140695
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,50.449062266762496
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,75.52340699923289
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,33.0216740098073
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,173.04272131257719
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,58.2405003933612
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,111.24103880745008
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,47.60815314010436
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,129.50897089227718
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,125.3840622905216
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,320.54635140894277
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,85.78562754729012
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,139.17003669878082
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,140.0987723905589
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,121.57297789659722
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,46.773131699561006
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,50.22289957874969
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,125.82909868970788
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,137.53249973583797
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,165.07498111582774
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,191.2203383975805
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,68.91801059670405
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,45.498481304738746
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,202.86228335623318
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,113.91623783289211
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,82.5699016011529
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,-27.601284193091715
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,173.76841861055738
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,77.89911147947211
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,95.59554025036559
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,138.2679072444177
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,57.40645148203433
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,63.64358131045222
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,62.213705536173705
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,48.153403925406266
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,87.25912465224076
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,129.51397519637737
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,134.32872771944358
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,54.960405293486815
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,53.282748165989574
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,146.39287553375112
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,65.4805725150155
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,32.5992672360054
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,281.6917047126483
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,135.99828845151842
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,129.09917461177847
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,190.80723847475852
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,136.338762201081
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,197.09830975680526
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,128.8530153394693
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,129.80349240549475
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,125.48424836344776
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,115.93781330597727
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,267.84721228937883
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,75.74870035377202
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,131.19140427401575
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,133.47292434195413
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,73.03882667924799
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,48.56453206082742
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,58.546848762353164
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,87.25426150517941
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,142.78959310758873
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,132.99682631711545
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,137.9598560600738
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,85.13209754252165
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,62.87097431324486
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,69.80969506989632
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,148.7110401635549
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,136.6699240722163
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,153.0755061111813
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,36.181668133769364
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,58.36483586720502
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,213.01466891955155
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,147.34478024631164
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,124.76123425102222
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,42.45483812969012
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,376.9312717718775
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,29.159452507984767
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,56.71475514244639
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,119.8584627208094
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,128.78875824075575
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,157.18073672687228
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,95.73624706932796
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,31.40553329845659
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,261.5586515423646
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,92.1720588992039
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,283.03483555501396
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,51.74842226779336
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,99.80997399502036
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,122.73224106285386
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,61.67278563609659
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,128.2914987065639
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,84.48252672840943
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,57.835417251199914
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,243.55267733607278
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,79.15242193853271
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,54.693292003737355
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,77.28640093318961
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,56.755109803083684
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,104.3106409755359
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,55.5875570878909
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,65.66693796111895
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,63.24141720369158
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,191.46048264148894
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,98.88421437442787
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,129.5392743122252
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,127.78033704170508
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,223.72554880884772
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,139.7948919171469
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,55.183041797114925
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,218.74604290152175
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,86.12392153977237
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,55.82676236522053
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,58.683456790668004
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,65.11310814185867
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,158.08125616792077
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,56.081222504990905
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,133.47292434195413
